Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
58835,445,0,0,70,70,0,1,0,1,0,2
50443,80,16210,80,378,192,186,7,19,4,3,0
6881,6881,0,0,62,62,0,1,0,1,0,1
57235,53,60743,53,757,102,655,2,29,1,1,0
52111,44847,0,0,66,66,0,1,0,1,0,1
60648,445,0,0,66,66,0,1,0,1,0,2
55774,53,26343,53,701,88,613,2,30,1,1,0
37989,49152,16381,49152,156,156,0,3,8,3,0,0
64837,53,36950,53,195,102,93,2,30,1,1,0
50734,37965,0,0,62,62,0,1,0,1,0,1
18173,25174,0,0,62,62,0,1,0,1,0,1
55999,53,41388,53,774,101,673,2,30,1,1,0
40340,53,40340,53,217,90,127,2,30,1,1,0
60501,445,0,0,70,70,0,1,0,1,0,2
55068,53,59463,53,196,102,94,2,29,1,1,0
49825,53,30889,53,336,110,226,2,31,1,1,0
60517,445,0,0,70,70,0,1,0,1,0,2
55116,7574,0,0,66,66,0,1,0,1,0,1
19037,53,19037,53,227,89,138,2,31,1,1,0
57470,35988,31535,35988,132,132,0,3,1199,3,0,0
64872,53,24466,53,730,102,628,2,29,1,1,0
49936,445,0,0,70,70,0,1,0,1,0,2
57268,445,0,0,70,70,0,1,0,1,0,2
57307,53,14179,53,177,94,83,2,30,1,1,0
63955,53,0,0,219,81,138,2,30,1,1,0
55645,18904,52547,18904,320,140,180,6,6,3,3,0
44293,443,16772,443,5880,2280,3600,31,76,14,17,0
55766,36237,0,0,62,62,0,1,0,1,0,1
60740,443,50087,443,12605,5558,7047,42,101,18,24,0
51764,33432,19826,33432,70,70,0,2,8,2,0,0
57554,445,0,0,66,66,0,1,0,1,0,2
56276,443,23651,443,154,94,60,2,4,1,1,0
49165,5938,24586,5938,143727,72050,71677,1106,10824,655,451,0
55417,445,0,0,70,70,0,1,0,1,0,2
62328,443,62328,443,1210,637,573,14,51,7,7,0
45630,443,4110,443,2996,1629,1367,17,21,9,8,0
58893,445,0,0,70,70,0,1,0,1,0,2
56889,53,49457,53,211,110,101,2,30,1,1,0
61886,445,0,0,70,70,0,1,0,1,0,2
57671,445,0,0,70,70,0,1,0,1,0,2
55117,445,0,0,70,70,0,1,0,1,0,2
52776,80,21861,80,432,240,192,8,101,5,3,0
63957,53,57529,53,211,102,109,2,30,1,1,0
58395,53,61283,53,307,86,221,2,30,1,1,0
56480,80,24972,80,289731,8487,281244,294,136,104,190,0
27005,27237,41184,27237,891,126,765,2,30,1,1,0
56621,53,19745,53,177,94,83,2,30,1,1,0
57513,445,0,0,66,66,0,1,0,1,0,2
56560,53,11515,53,198,102,96,2,31,1,1,0
54934,443,9475,443,11700,3386,8314,63,362,33,30,0
50779,445,0,0,66,66,0,1,0,1,0,2
60946,445,0,0,70,70,0,1,0,1,0,2
31619,51221,0,0,62,62,0,1,0,1,0,1
2939,53,2939,53,200,90,110,2,30,1,1,0
59861,445,0,0,70,70,0,1,0,1,0,2
48478,49903,0,0,62,62,0,1,0,1,0,1
63826,445,0,0,66,66,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
56568,53,34489,53,102,102,0,1,30,1,0,0
59147,445,0,0,66,66,0,1,0,1,0,2
7744,32480,0,0,62,62,0,1,0,1,0,1
55067,53,2725,53,164,84,80,2,31,1,1,0
38279,80,49834,80,122,62,60,2,15,1,1,0
42821,53,25927,53,168,78,90,2,30,1,1,0
54262,445,0,0,66,66,0,1,0,1,0,2
64237,51505,0,0,62,62,0,1,0,1,0,1
57909,80,13139,80,6510,1210,5300,15,18,8,7,0
57564,56205,0,0,66,66,0,1,0,1,0,1
12709,51505,0,0,62,62,0,1,0,1,0,1
56732,445,0,0,70,70,0,1,0,1,0,2
7275,9524,0,0,66,66,0,1,0,1,0,1
60241,443,21837,443,4512,1810,2702,16,135,7,9,0
37583,443,36088,443,499,425,74,4,0,3,1,0
21606,80,0,0,60,60,0,1,0,1,0,1
64576,53,14840,53,194,102,92,2,31,1,1,0
62468,445,0,0,70,70,0,1,0,1,0,2
60715,80,28604,80,198,78,120,4,11,2,2,0
57983,443,8445,443,315701,12378,303323,358,137,129,229,0
65080,53,11923,53,209,110,99,2,30,1,1,0
49635,443,49110,443,54634,6944,47690,99,47,47,52,0
38380,80,38380,80,5397,713,4684,14,16,8,6,0
56678,53,49059,53,240,110,130,2,30,1,1,0
50669,443,61553,443,2985,1505,1480,16,20,9,7,0
13285,29892,0,0,145,145,0,1,0,1,0,1
55176,53,63516,53,190,97,93,2,31,1,1,0
40005,36237,0,0,62,62,0,1,0,1,0,1
50362,53,19652,53,177,94,83,2,30,1,1,0
55443,445,0,0,70,70,0,1,0,1,0,2
51824,445,0,0,70,70,0,1,0,1,0,2
49512,443,49512,443,217225,47956,169269,284,64,149,135,0
3766,25174,0,0,62,62,0,1,0,1,0,1
23119,41615,0,0,148,148,0,1,0,1,0,1
65528,445,0,0,70,70,0,1,0,1,0,2
47682,20541,0,0,62,62,0,1,0,1,0,1
64051,53,27383,53,430,172,258,6,59,3,3,0
37647,36237,0,0,66,66,0,1,0,1,0,1
64024,57470,0,0,66,66,0,1,0,1,0,1
65300,53,37068,53,190,97,93,2,31,1,1,0
57015,42707,0,0,62,62,0,1,0,1,0,1
6882,30499,61301,30499,150,150,0,1,1200,1,0,0
49487,53,26714,53,183,94,89,2,31,1,1,0
56816,53,44842,53,754,94,660,2,31,1,1,0
50573,22114,0,0,62,62,0,1,0,1,0,1
59792,445,0,0,66,66,0,1,0,1,0,2
3212,22114,0,0,62,62,0,1,0,1,0,1
57201,53,44480,53,165,86,79,2,30,1,1,0
34141,53,34141,53,217,87,130,2,30,1,1,0
43817,443,47281,443,5911,1666,4245,27,18,15,12,0
61788,445,0,0,66,66,0,1,0,1,0,2
50913,445,0,0,66,66,0,1,0,1,0,2
56788,443,39724,443,7929,1940,5989,20,15,11,9,0
56922,53,40001,53,168,86,82,2,30,1,1,0
65061,53,60210,53,733,204,529,6,40,3,3,0
58866,443,52755,443,2353,1453,900,16,15,8,8,0
58039,445,0,0,66,66,0,1,0,1,0,2
57829,443,7967,443,981499,39775,941724,1109,291,439,670,0
3875,25174,0,0,146,146,0,1,0,1,0,1
56655,443,40290,443,8058,2038,6020,20,15,11,9,0
8168,80,8168,80,282487,10736,271751,315,52,124,191,0
64340,53,7157,53,266,110,156,2,30,1,1,0
61430,80,6930,80,214,140,74,4,41,3,1,0
37643,443,56932,443,10517,2926,7591,29,20,16,13,0
64105,445,0,0,66,66,0,1,0,1,0,2
56086,53,3323,53,172,94,78,2,29,1,1,0
47822,80,47822,80,1435,1293,142,5,15,3,2,0
51983,30472,5988,30472,70,70,0,1,5,1,0,0
51935,38639,36468,38639,70,70,0,1,5,1,0,0
33814,22114,0,0,146,146,0,1,0,1,0,1
50007,445,0,0,70,70,0,1,0,1,0,2
26435,39004,0,0,62,62,0,1,0,1,0,1
53273,443,62514,443,17169,6566,10603,52,37,24,28,0
65448,53,6069,53,264,110,154,2,30,1,1,0
57300,53,58923,53,184,94,90,2,31,1,1,0
60762,445,0,0,70,70,0,1,0,1,0,2
63853,443,40585,443,3182,1568,1614,8,120,4,4,0
44411,37965,0,0,62,62,0,1,0,1,0,1
19875,30170,0,0,145,145,0,1,0,1,0,1
53140,51221,0,0,74,74,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
55312,53,37351,53,195,102,93,2,29,1,1,0
54196,11392,0,0,66,66,0,1,0,1,0,1
19068,37965,0,0,62,62,0,1,0,1,0,1
38654,443,36804,443,9144,1783,7361,19,16,10,9,0
64847,22114,0,0,66,66,0,1,0,1,0,1
39062,443,32900,443,11360,8326,3034,36,22,19,17,0
65066,80,65066,80,874843,22526,852317,878,44,304,574,0
27005,1107,18135,1107,824,126,698,2,29,1,1,0
55771,80,55771,80,3538,701,2837,11,20,6,5,0
51768,61765,15043,61765,66,66,0,1,5,1,0,0
49523,53,19380,53,314,93,221,4,43,2,2,0
50077,53,35101,53,787,110,677,2,30,1,1,0
11677,56205,0,0,62,62,0,1,0,1,0,1
43661,443,21697,443,11255,7612,3643,36,248,19,17,0
59846,443,17762,443,23856,3218,20638,40,18,16,24,0
34436,80,7684,80,6260,696,5564,17,15,9,8,0
57075,53,41557,53,443,182,261,6,31,3,3,0
56662,80,65360,80,234,234,0,4,12,4,0,0
55548,53,25199,53,194,99,95,2,30,1,1,0
54389,28543,0,0,66,66,0,1,0,1,0,1
49657,443,29231,443,9039,2175,6864,32,20,17,15,0
54644,443,43384,443,4679,3387,1292,18,304,10,8,0
53967,54589,61471,54589,70,70,0,1,5,1,0,0
53107,44060,27368,44060,70,70,0,1,5,1,0,0
50675,56205,0,0,66,66,0,1,0,1,0,1
64950,53,51754,53,728,102,626,2,30,1,1,0
49163,53,24237,53,166,85,81,2,30,1,1,0
56131,37807,0,0,66,66,0,1,0,1,0,1
43129,15503,0,0,62,62,0,1,0,1,0,1
49160,33586,34033,33586,1377,300,1077,6,1200,3,3,0
60441,64337,24616,64337,70,70,0,1,5,1,0,0
57929,53,0,0,294,86,208,2,30,1,1,0
56425,80,34044,80,17188,1559,15629,25,31,10,15,0
49967,53,41633,53,186,95,91,2,31,1,1,0
53919,443,62398,443,499,425,74,4,0,3,1,0
56958,53,59654,53,816,102,714,2,30,1,1,0
50237,445,0,0,70,70,0,1,0,1,0,2
57356,53,56372,53,815,95,720,2,30,1,1,0
56910,53,59135,53,211,78,133,2,30,1,1,0
63305,445,0,0,70,70,0,1,0,1,0,2
49459,443,42939,443,2572,330,2242,12,135,5,7,0
43269,50584,0,0,66,66,0,1,0,1,0,1
62610,445,0,0,70,70,0,1,0,1,0,2
39108,443,16198,443,330651,13398,317253,404,115,179,225,0
22075,53,22075,53,404,259,145,3,33,2,1,0
65374,445,0,0,70,70,0,1,0,1,0,2
53049,445,0,0,70,70,0,1,0,1,0,2
65085,445,0,0,66,66,0,1,0,1,0,2
63926,53,50565,53,260,102,158,2,31,1,1,0
7222,57470,0,0,62,62,0,1,0,1,0,1
63962,53,22978,53,274,93,181,4,64,2,2,0
65201,53,5254,53,288,94,194,2,30,1,1,0
26879,37965,0,0,145,145,0,1,0,1,0,1
51610,443,19441,443,6952,3608,3344,27,21,14,13,0
64109,53,30318,53,225,102,123,2,30,1,1,0
47910,7454,0,0,60,60,0,1,0,1,0,1
49531,53,21298,53,740,93,647,2,31,1,1,0
64825,53,49543,53,184,94,90,2,31,1,1,0
51607,53,46424,53,322,102,220,2,29,1,1,0
55487,445,0,0,70,70,0,1,0,1,0,2
58049,50265,0,0,145,145,0,1,0,1,0,1
54432,445,0,0,66,66,0,1,0,1,0,2
25363,22114,0,0,66,66,0,1,0,1,0,1
62651,445,0,0,70,70,0,1,0,1,0,2
64338,53,13922,53,298,102,196,4,43,2,2,0
50669,53,9177,53,578,286,292,9,16,5,4,0
42344,48637,0,0,60,60,0,1,0,1,0,1
65477,445,0,0,70,70,0,1,0,1,0,2
50491,443,32943,443,28729,1634,27095,40,120,16,24,0
59068,49813,0,0,70,70,0,1,0,1,0,1
58758,22114,0,0,66,66,0,1,0,1,0,1
6666,62078,0,0,60,60,0,1,0,1,0,1
60079,80,9698,80,31418,1784,29634,37,126,14,23,0
54695,445,0,0,70,70,0,1,0,1,0,2
50011,53,36525,53,94,94,0,1,30,1,0,0
57957,445,0,0,70,70,0,1,0,1,0,2
45964,2666,0,0,60,60,0,1,0,1,0,1
50126,443,34426,443,15032,5689,9343,51,35,27,24,0
56318,53,21992,53,183,94,89,2,29,1,1,0
58022,8800,0,0,60,60,0,1,0,1,0,1
42487,443,53584,443,4887,895,3992,16,29,9,7,0
49870,443,21099,443,6062,1042,5020,20,55,11,9,0
45602,443,17240,443,4417,3084,1333,17,361,9,8,0
8229,22114,0,0,62,62,0,1,0,1,0,1
34731,22114,0,0,146,146,0,1,0,1,0,1
35178,8635,35178,8635,138,78,60,2,5,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
63039,443,48295,443,448,166,282,2,29,1,1,0
56489,53,35362,53,178,94,84,2,29,1,1,0
49512,53,64595,53,210,102,108,2,30,1,1,0
49786,25174,0,0,66,66,0,1,0,1,0,1
55642,445,0,0,70,70,0,1,0,1,0,2
56117,53,21155,53,178,94,84,2,30,1,1,0
49543,53,11834,53,779,110,669,2,30,1,1,0
65058,445,0,0,70,70,0,1,0,1,0,2
53026,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
51334,445,0,0,70,70,0,1,0,1,0,2
64671,53,7191,53,294,102,192,2,30,1,1,0
56703,53,19999,53,199,102,97,2,30,1,1,0
49488,53,29306,53,194,102,92,2,30,1,1,0
45720,443,24721,443,1625,1038,587,14,26,8,6,0
63643,445,0,0,66,66,0,1,0,1,0,2
5637,37965,0,0,62,62,0,1,0,1,0,1
59899,53,59899,53,194,87,107,2,31,1,1,0
54540,443,17427,443,6680,3784,2896,18,135,9,9,0
53715,53,53715,53,216,98,118,2,29,1,1,0
55088,53,2549,53,186,95,91,2,31,1,1,0
55898,53,25351,53,757,102,655,2,30,1,1,0
56321,443,18769,443,4704,2423,2281,16,135,8,8,0
58638,5900,0,0,62,62,0,1,0,1,0,1
63859,80,37247,80,314,192,122,6,15,4,2,0
40072,80,29014,80,1298,370,928,12,15,6,6,0
63416,445,0,0,70,70,0,1,0,1,0,2
58930,443,53896,443,70,70,0,1,5,1,0,0
42386,443,40078,443,10424,3393,7031,31,274,16,15,0
47902,443,46766,443,2420,1462,958,18,170,10,8,0
59187,445,0,0,70,70,0,1,0,1,0,2
61875,445,0,0,70,70,0,1,0,1,0,2
53179,80,43162,80,1628,828,800,10,25,6,4,0
64653,53,37901,53,755,93,662,2,31,1,1,0
31500,1,0,0,146,146,0,1,0,1,0,1
53392,445,0,0,70,70,0,1,0,1,0,2
51691,5543,12224,5543,70,70,0,1,5,1,0,0
34656,443,55937,443,3521,516,3005,12,15,6,6,0
54356,443,29580,443,18744,10266,8478,44,35,21,23,0
4748,64147,0,0,62,62,0,1,0,1,0,1
55368,443,50740,443,8551,2955,5596,28,423,15,13,0
65063,53,22032,53,180,94,86,2,30,1,1,0
56326,53,34552,53,177,94,83,2,30,1,1,0
62912,26467,0,0,62,62,0,1,0,1,0,1
53973,445,0,0,70,70,0,1,0,1,0,2
55131,53,55323,53,244,94,150,2,30,1,1,0
58857,443,13362,443,3439647,103607,3336040,3670,452,1291,2379,0
54530,46776,0,0,66,66,0,1,0,1,0,1
41284,443,45151,443,7252,2147,5105,18,136,8,10,0
24208,53,24208,53,231,88,143,2,32,1,1,0
11228,25174,0,0,66,66,0,1,0,1,0,1
55344,53,62039,53,212,110,102,2,30,1,1,0
49418,27014,18652,27014,249,78,171,2,31,1,1,0
16361,60888,0,0,146,146,0,1,0,1,0,1
53044,36237,0,0,62,62,0,1,0,1,0,1
3023,40108,0,0,148,148,0,1,0,1,0,1
53248,443,27776,443,41125,3625,37500,62,323,25,37,0
58472,53,5380,53,86,86,0,1,30,1,0,0
50659,80,44031,80,24433,3378,21055,31,21,12,19,0
3478,61463,0,0,1188,1188,0,1,0,1,0,1
14872,23,0,0,60,60,0,1,0,1,0,1
55707,53,31512,53,177,94,83,2,30,1,1,0
55180,53,4513,53,209,110,99,2,30,1,1,0
62885,62413,0,0,62,62,0,1,0,1,0,1
52191,445,0,0,70,70,0,1,0,1,0,2
51560,445,0,0,70,70,0,1,0,1,0,2
52099,28401,4027,28401,70,70,0,2,8,2,0,0
49418,27017,12752,27017,283,71,212,2,31,1,1,0
50652,445,0,0,70,70,0,1,0,1,0,2
51525,445,0,0,70,70,0,1,0,1,0,2
64236,445,0,0,66,66,0,1,0,1,0,2
62456,443,40302,443,8678,3253,5425,22,25,11,11,0
38936,443,16870,443,3217,2090,1127,16,255,9,7,0
55727,53,65316,53,711,87,624,2,31,1,1,0
23528,44847,0,0,62,62,0,1,0,1,0,1
43113,443,54317,443,3083,1817,1266,18,15,8,10,0
50246,445,0,0,70,70,0,1,0,1,0,2
53799,443,27170,443,499,425,74,4,0,3,1,0
50204,80,48586,80,1221,781,440,11,14,6,5,0
53872,53,43483,53,70,70,0,1,30,1,0,0
61739,445,0,0,70,70,0,1,0,1,0,2
55620,53,36114,53,178,94,84,2,31,1,1,0
49217,53,20500,53,209,110,99,2,29,1,1,0
49990,53,43468,53,198,102,96,2,30,1,1,0
55981,80,16434,80,824,469,355,9,360,5,4,0
60805,20010,40863,20010,70,70,0,2,8,2,0,0
61988,443,61988,443,4338,1431,2907,19,30,11,8,0
53806,443,13248,443,499,425,74,4,0,3,1,0
57417,443,11340,443,43052,2466,40586,64,18,21,43,0
56594,53,29488,53,167,86,81,2,30,1,1,0
50095,50584,0,0,62,62,0,1,0,1,0,1
49916,53,53241,53,118,118,0,1,30,1,0,0
58638,5900,58638,5900,160,66,94,2,9,1,1,0
13179,57866,0,0,62,62,0,1,0,1,0,1
64489,445,0,0,70,70,0,1,0,1,0,2
26799,50584,0,0,62,62,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
55022,53,7516,53,195,102,93,2,30,1,1,0
53611,58508,47899,58508,320,140,180,6,7,3,3,0
64805,53,48699,53,278,102,176,2,31,1,1,0
33793,80,7506,80,1286,782,504,12,361,7,5,0
60491,38789,32066,38789,320,140,180,6,7,3,3,0
32515,443,32515,443,34885,6636,28249,74,51,38,36,0
51123,445,0,0,66,66,0,1,0,1,0,2
56948,445,0,0,66,66,0,1,0,1,0,2
50970,80,61956,80,11340,3061,8279,31,115,12,19,0
55669,53,24694,53,195,94,101,2,30,1,1,0
41499,23,0,0,60,60,0,1,0,1,0,1
57891,443,65008,443,1856,1217,639,18,176,11,7,0
62746,445,0,0,66,66,0,1,0,1,0,2
57207,53,1667,53,195,102,93,2,29,1,1,0
60303,445,0,0,70,70,0,1,0,1,0,2
64882,43890,0,0,66,66,0,1,0,1,0,1
62466,53,62466,53,194,87,107,2,30,1,1,0
53223,53,33950,53,165,78,87,2,30,1,1,0
12965,37965,0,0,66,66,0,1,0,1,0,1
58541,445,0,0,70,70,0,1,0,1,0,2
50445,80,48799,80,318,192,126,6,27,4,2,0
57192,53,38984,53,177,94,83,2,30,1,1,0
53010,80,53010,80,210304,4398,205906,225,21,65,160,0
37592,36829,0,0,146,146,0,1,0,1,0,1
51157,443,53993,443,5378,1423,3955,19,22,11,8,0
57219,5223,28908,5223,9687,5105,4582,30,298,16,14,0
33884,53,0,0,86,86,0,1,30,1,0,0
10019,443,53412,443,1497912,26236,1471676,1321,121,299,1022,0
52128,21294,45027,21294,70,70,0,1,4,1,0,0
53819,445,0,0,66,66,0,1,0,1,0,2
58215,443,23391,443,7337,1630,5707,23,256,12,11,0
52695,26467,0,0,66,66,0,1,0,1,0,1
55756,53,23922,53,311,94,217,2,30,1,1,0
62164,445,0,0,70,70,0,1,0,1,0,2
51270,48061,59473,48061,70,70,0,2,8,2,0,0
57917,44847,0,0,66,66,0,1,0,1,0,1
55027,53,65292,53,343,86,257,4,58,2,2,0
57011,49813,0,0,62,62,0,1,0,1,0,1
6881,32056,50769,32056,509,150,359,2,1199,1,1,0
64950,53,1692,53,183,94,89,2,30,1,1,0
11136,17500,0,0,62,62,0,1,0,1,0,1
40120,23,0,0,60,60,0,1,0,1,0,1
35796,443,15213,443,664348,23858,640490,757,119,292,465,0
56680,443,28221,443,8942,1817,7125,23,77,13,10,0
58305,445,0,0,70,70,0,1,0,1,0,2
61430,443,43160,443,7288,1763,5525,22,77,12,10,0
443,28417,0,0,82,82,0,1,0,1,0,1
53150,445,0,0,70,70,0,1,0,1,0,2
60296,80,32377,80,1463,865,598,11,144,6,5,0
64737,53,51522,53,757,98,659,2,0,1,1,0
1238,51505,0,0,146,146,0,1,0,1,0,1
65221,445,0,0,66,66,0,1,0,1,0,2
58346,443,42517,443,5571,1518,4053,22,614,13,9,0
61465,445,0,0,70,70,0,1,0,1,0,2
52652,445,0,0,66,66,0,1,0,1,0,2
42119,36237,0,0,66,66,0,1,0,1,0,1
55729,53,3509,53,199,102,97,2,30,1,1,0
16857,53,16857,53,832,106,726,2,30,1,1,0
38524,443,15396,443,5846879,177697,5669182,6043,41,2261,3782,0
64586,53,21236,53,173,94,79,2,30,1,1,0
32955,80,30230,80,14961,937,14024,25,16,11,14,0
53958,80,11138,80,130,70,60,2,15,1,1,0
57862,443,61289,443,448344,11729,436615,474,157,128,346,0
52907,445,0,0,70,70,0,1,0,1,0,2
63221,53436,0,0,62,62,0,1,0,1,0,1
59477,443,7119,443,14489,12206,2283,25,120,15,10,0
60206,445,0,0,70,70,0,1,0,1,0,2
49658,53,46008,53,195,102,93,2,29,1,1,0
52263,445,0,0,66,66,0,1,0,1,0,2
42564,50584,0,0,62,62,0,1,0,1,0,1
53851,23650,26484,23650,320,140,180,6,5,3,3,0
49953,80,9395,80,11209,819,10390,19,15,9,10,0
44673,80,44673,80,1916,1467,449,10,20,6,4,0
59592,445,0,0,70,70,0,1,0,1,0,2
62900,445,0,0,70,70,0,1,0,1,0,2
45941,23386,0,0,60,60,0,1,0,1,0,1
53792,53,47522,53,224,86,138,2,30,1,1,0
50577,80,14735,80,469212,19981,449231,601,134,276,325,0
53721,443,6188,443,70,70,0,1,4,1,0,0
45458,443,14560,443,7144,4917,2227,36,561,18,18,0
26953,30317,0,0,62,62,0,1,0,1,0,1
49884,53,8513,53,252,102,150,2,30,1,1,0
55941,53,18127,53,184,94,90,2,30,1,1,0
56556,53,39317,53,762,97,665,2,30,1,1,0
53548,443,53548,443,1386,751,635,15,181,8,7,0
64490,445,0,0,70,70,0,1,0,1,0,2
64226,53,54672,53,245,94,151,2,30,1,1,0
50578,80,53375,80,1114,534,580,12,16,7,5,0
42252,33306,0,0,60,60,0,1,0,1,0,1
50572,443,24489,443,5867,1782,4085,21,80,12,9,0
50116,22,50116,22,60,60,0,1,5,1,0,0
10050,31573,0,0,146,146,0,1,0,1,0,1
49308,53,5550,53,195,94,101,2,29,1,1,0
57034,44847,0,0,66,66,0,1,0,1,0,1
45523,443,20387,443,8636,1914,6722,31,95,16,15,0
48786,443,62894,443,7130,1890,5240,25,33,12,13,0
443,43775,0,0,97,97,0,1,0,1,0,1
12830,25174,0,0,146,146,0,1,0,1,0,1
49953,53,27349,53,214,110,104,2,29,1,1,0
55957,53,34097,53,178,94,84,2,30,1,1,0
57470,6881,64620,6881,577,251,326,4,1200,2,2,0
57142,445,0,0,66,66,0,1,0,1,0,2
59745,25174,0,0,146,146,0,1,0,1,0,1
50160,57470,0,0,146,146,0,1,0,1,0,1
51166,443,54384,443,13072,4708,8364,47,130,24,23,0
27005,26258,3792,26258,886,126,760,2,31,1,1,0
50828,123,0,0,234,234,0,1,0,1,0,1
8102,57470,0,0,62,62,0,1,0,1,0,1
51914,445,0,0,66,66,0,1,0,1,0,2
55431,53,28791,53,192,98,94,2,30,1,1,0
53323,35253,0,0,66,66,0,1,0,1,0,1
49314,443,60912,443,8599,4862,3737,47,195,26,21,0
56119,445,0,0,70,70,0,1,0,1,0,2
59815,443,31852,443,4586,955,3631,17,28,9,8,0
52883,53,22567,53,339,94,245,2,30,1,1,0
53981,29500,46111,29500,320,140,180,6,7,3,3,0
54155,64147,0,0,66,66,0,1,0,1,0,1
49273,53,17508,53,342,110,232,2,30,1,1,0
65060,35440,0,0,66,66,0,1,0,1,0,1
50513,445,0,0,70,70,0,1,0,1,0,2
55535,53,24278,53,199,102,97,2,29,1,1,0
60400,80,41884,80,1704,808,896,10,122,6,4,0
52862,80,51424,80,3150,1478,1672,32,131,17,15,0
7532,53,7532,53,228,90,138,2,31,1,1,0
52432,50265,0,0,66,66,0,1,0,1,0,1
53127,443,49935,443,68982,15774,53208,113,45,42,71,0
64233,53,2922,53,257,126,131,2,29,1,1,0
62649,48817,0,0,148,148,0,1,0,1,0,1
49847,23,0,0,60,60,0,1,0,1,0,1
64589,53,29733,53,742,88,654,2,30,1,1,0
49740,443,61794,443,7554,2281,5273,22,129,13,9,0
49418,27018,36116,27018,256,78,178,2,30,1,1,0
53987,57470,0,0,66,66,0,1,0,1,0,1
52459,33890,0,0,60,60,0,1,0,1,0,1
63087,443,39607,443,448,166,282,2,31,1,1,0
58245,445,0,0,70,70,0,1,0,1,0,2
6881,7560,34838,7560,509,150,359,2,1199,1,1,0
55821,53,65311,53,196,102,94,2,31,1,1,0
45941,23386,0,0,60,60,0,1,0,1,0,1
64132,53,49481,53,179,94,85,2,29,1,1,0
65061,53,31774,53,299,103,196,4,33,2,2,0
58638,5900,0,0,62,62,0,1,0,1,0,1
56256,80,30485,80,25043,1750,23293,44,30,23,21,0
65207,53,42618,53,277,110,167,2,30,1,1,0
26900,27017,21825,27017,422,164,258,6,31,3,3,0
49508,53,13388,53,199,102,97,2,30,1,1,0
56433,53,56287,53,177,94,83,2,30,1,1,0
57308,53,39831,53,302,110,192,2,30,1,1,0
57470,6881,14174,6881,490,163,327,2,1200,1,1,0
53886,445,0,0,70,70,0,1,0,1,0,2
52506,445,0,0,70,70,0,1,0,1,0,2
50910,80,20207,80,14877069,179445,14697624,12450,135,2531,9919,0
55553,37965,0,0,66,66,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
57470,34879,21991,34879,1914,1914,0,30,1766,30,0,0
50400,443,40237,443,316,136,180,6,6,3,3,0
49567,5223,11151,5223,9705,5123,4582,29,74,15,14,0
33136,443,16239,443,6648,1556,5092,23,29,13,10,0
51666,443,12470,443,30210,2106,28104,46,201,17,29,0
58638,5900,0,0,62,62,0,1,0,1,0,1
50562,53,50562,53,216,82,134,2,32,1,1,0
56629,443,11922,443,23887293,546911,23340382,23137,108,7700,15437,0
47053,80,59078,80,1188,463,725,8,15,5,3,0
39456,443,56286,443,6944,1650,5294,24,40,14,10,0
1081,43109,0,0,146,146,0,1,0,1,0,1
60418,39537,32602,39537,70,70,0,2,8,2,0,0
54248,445,0,0,66,66,0,1,0,1,0,2
51110,80,59490,80,1524,1028,496,10,20,7,3,0
63895,445,0,0,70,70,0,1,0,1,0,2
59630,443,48650,443,3304,1468,1836,18,139,10,8,0
59373,445,0,0,70,70,0,1,0,1,0,2
44805,3389,44805,3389,4870,2631,2239,23,19,13,10,0
61583,64147,0,0,66,66,0,1,0,1,0,1
50500,53,52272,53,164,84,80,2,30,1,1,0
56487,53,61282,53,194,102,92,2,31,1,1,0
33013,443,50966,443,88895,4807,84088,104,136,37,67,0
46180,1433,0,0,60,60,0,1,0,1,0,1
64283,37965,0,0,74,74,0,1,0,1,0,1
49664,445,0,0,66,66,0,1,0,1,0,2
30353,53,30353,53,200,90,110,2,30,1,1,0
27005,27017,10381,27017,600,126,474,2,30,1,1,0
49599,445,0,0,70,70,0,1,0,1,0,2
17750,30022,45838,30022,481,150,331,2,1200,1,1,0
51662,443,4972,443,7532,3051,4481,13,121,6,7,0
56532,445,0,0,70,70,0,1,0,1,0,2
21133,11342,54289,11342,478,149,329,2,1200,1,1,0
51975,443,63500,443,35746,4732,31014,68,67,33,35,0
65011,53,38944,53,182,93,89,2,30,1,1,0
49445,445,0,0,70,70,0,1,0,1,0,2
59898,443,21573,443,5429,2835,2594,19,140,9,10,0
58999,53,58999,53,825,99,726,2,30,1,1,0
64915,53,41416,53,177,94,83,2,31,1,1,0
54839,445,0,0,66,66,0,1,0,1,0,2
33834,443,55526,443,1178,820,358,9,15,6,3,0
64266,53,43619,53,168,86,82,2,30,1,1,0
2990,64147,0,0,66,66,0,1,0,1,0,1
59956,25,59956,25,1867,743,1124,24,16,11,13,0
56303,53,31666,53,177,94,83,2,30,1,1,0
50553,445,0,0,66,66,0,1,0,1,0,2
